Gender,Age,Region,Tenure,Balance,CreditScore,ActiveStatus,Salary,LastTransactionDays,Complaints,Products,TotalTransactions,TotalTransactionAmount,AvgTransactionAmount,ActualChurn,PredictedChurn,PredictedProbability,CustomerID,Name,City,Churned
0,60,2,6,41973,520,0,459348,25,0,1,10,48737,4873.7,0,1,0.7348884065599474,1414074,Colleen Estes,Chennai,0
1,76,1,8,166082,491,1,380338,37,1,4,24,109070,4544.583333333333,0,0,0.13036965582252522,8084721,James Murray,Delhi,0
0,42,2,2,2773,836,0,616642,24,0,2,15,73269,4884.6,0,1,0.8822690475496536,8356980,Melody Stevens,Mysuru,0
1,78,2,8,118468,745,1,265014,3,3,2,22,102204,4645.636363636364,0,0,0.13954623454958126,6006639,Daniel Blankenship,Bangalore,0
1,49,3,1,288042,424,0,450733,20,2,2,16,74074,4629.625,0,1,0.5020662140395619,8171740,Stephen Kirk,Pune,0
1,28,0,3,286807,881,1,702490,3,1,2,23,89706,3900.2608695652175,0,0,0.16323427128871748,1256995,Eric Jones,Bhopal,0
1,55,2,9,231133,810,1,476863,2,1,4,17,73219,4307.0,0,0,0.14164193580608317,4749863,Gregory Macdonald,Hyderabad,0
1,63,1,7,239697,573,1,522812,1,0,1,17,92690,5452.35294117647,0,0,0.17812732456730979,8808401,Luis Adams,Chandigarh,0
0,26,3,1,192134,500,0,324723,17,1,1,29,154926,5342.275862068966,0,1,0.7189825844677377,5073242,Julie Farley,Ahmedabad,0
1,65,3,2,284166,457,0,390685,28,0,2,27,124788,4621.777777777777,0,1,0.5335102191235097,6463187,Mr. Brian Robinson,Ahmedabad,0
0,69,2,7,35714,540,1,235550,4,1,1,25,102597,4103.88,1,0,0.23079633502639657,1941275,Nancy Pollard,Chennai,1
1,79,3,9,36620,701,1,118378,98,2,3,13,92733,7133.307692307692,0,0,0.23093257907196527,7794980,Luke Miller,Mumbai,0
0,64,2,9,266714,832,1,299803,12,0,2,23,132817,5774.652173913043,0,0,0.20269441994303117,8162495,Sarah Ho,Trichy,0
1,60,2,5,131864,844,1,234419,1,0,3,20,105484,5274.2,0,0,0.14139796388446765,9877346,Jacob Wallace,Hyderabad,0
0,76,3,6,59704,612,1,575606,3,0,2,24,97316,4054.8333333333335,0,0,0.14865153984666007,6849639,Kristi James,Ahmedabad,0
0,29,3,7,30500,516,1,377925,26,2,4,17,66102,3888.352941176471,0,0,0.1003067529935951,4190130,Lisa Ali,Surat,0
0,78,2,6,61947,451,0,257108,4,1,2,18,89987,4999.277777777777,0,1,0.8147321996395389,8438140,Alexandra Murphy,Bangalore,0
0,47,1,9,38080,645,1,174022,12,3,2,14,94305,6736.071428571428,0,0,0.2062460832264781,4310554,Cheryl Russell,Lucknow,0
1,76,2,9,81618,737,1,668976,35,2,3,26,131675,5064.423076923077,0,0,0.12884408047915438,4040857,Daniel Brown DDS,Trichy,0
1,56,0,3,108402,564,0,178562,1,1,1,21,100349,4778.523809523809,1,1,0.6425337806036121,4151562,Reginald Bush MD,Bhopal,1
0,50,2,7,128019,483,1,557959,15,2,2,25,123662,4946.48,0,0,0.15383806366181096,5035324,Tiffany Hardy,Madurai,0
0,34,3,1,232539,590,0,25100,10,0,4,26,144059,5540.7307692307695,0,1,0.6789935851271952,8209739,Karen Gonzalez,Mumbai,0
0,33,2,5,147289,824,0,480958,2,0,4,23,110855,4819.782608695652,1,1,0.5564696500528707,5624827,Crystal Hodge,Madurai,1
0,55,2,9,97989,552,1,438750,8,4,4,27,145309,5381.814814814815,0,0,0.11928217950013974,4224622,Felicia Ruiz,Coimbatore,0
1,57,3,4,250026,894,1,777407,16,1,1,15,69687,4645.8,0,0,0.08661986672960226,8639393,Ronald Meyer,Pune,0
0,77,1,6,67125,741,1,461360,14,2,1,23,105122,4570.521739130435,0,0,0.2552144179881356,6554582,Brenda Johnson,Jaipur,0
1,38,0,4,74229,716,1,399158,12,0,3,22,132454,6020.636363636364,1,0,0.12226765947329199,1829709,William Green,Bhopal,1
0,40,2,3,66552,849,0,256173,4,1,2,22,77887,3540.318181818182,0,1,0.7193011163004831,8902985,Michelle Yates,Kochi,0
0,75,2,2,1976,731,0,413205,69,0,4,15,60579,4038.6,0,1,0.6403760956114815,5830930,Dana Sanchez,Madurai,0
0,30,3,4,267240,833,1,674860,16,1,4,16,100452,6278.25,0,0,0.08555521093034368,7174091,Julie Smith,Ahmedabad,0
0,73,3,5,271158,749,1,145067,12,0,3,26,142132,5466.615384615385,0,0,0.26217354094434964,2056842,Linda Sanders,Pune,0
0,36,3,3,30707,678,1,672795,16,0,4,11,49239,4476.272727272727,0,0,0.13602103387281372,8265078,Denise Olson,Surat,0
0,30,1,6,269743,665,0,74875,13,2,1,25,133434,5337.36,0,1,0.7944740176368631,2467518,Rachel Rosario,Delhi,0
0,53,0,3,51210,522,0,465700,18,1,3,17,73742,4337.764705882353,1,1,0.9182159753728304,7107918,Yolanda Rodriguez,Visakhapatnam,1
1,61,3,3,71518,443,0,384528,28,1,3,16,89493,5593.3125,1,0,0.3998682795886775,3164759,Steven Valdez,Ahmedabad,1
0,54,3,3,25457,686,1,566532,38,0,3,15,83534,5568.933333333333,0,0,0.0830212244224269,9596150,Lisa Johnson,Surat,0
0,20,2,9,223341,623,0,446920,12,0,3,19,92706,4879.263157894737,0,1,0.6577720063299369,4629092,Stacy Harris,Trichy,0
1,41,3,1,158928,421,0,795200,4,0,3,20,114567,5728.35,0,1,0.5570692392388074,1775944,Matthew Gonzalez,Pune,0
1,47,2,6,49702,483,1,572817,6,0,1,25,123181,4927.24,0,0,0.12445330737985609,5711665,Justin Johnson,Kochi,0
0,23,3,4,224476,453,0,432082,17,0,4,21,110384,5256.380952380952,0,1,0.6071601883729844,3804637,Barbara West,Pune,0
0,47,0,5,9275,747,1,241201,36,1,4,19,103443,5444.368421052632,0,0,0.3245812561050464,8270544,Emily Price,Patna,0
0,18,0,5,20040,702,1,484414,23,0,1,23,127998,5565.130434782609,0,0,0.3526755884571438,6072316,Stephanie Thompson MD,Patna,0
0,69,1,6,202393,720,1,703988,29,2,3,24,131852,5493.833333333333,0,0,0.3144357019225458,1071732,Lynn Smith,Lucknow,0
1,62,2,5,275840,845,1,187900,10,4,4,15,55740,3716.0,0,0,0.10175616250773019,3514136,William Chase,Trichy,0
